Document_ID,Label,Char_Count,H_Mean,H_STD,W_Mean,W_STD,AR_Mean,AR_STD,Ink_Mean,Ink_STD,Grad_Mean,Grad_STD,Ink_Density_Mean,Geo_Anomaly_Ratio,Ink_Anomaly_Ratio,Density_Anomaly_Ratio,BG_Mean,BG_STD,OCR_Box_Anomalies_Count,BG_Anomaly_Line_Count,Clustered_Regions_Count
alb_id_03_fake_6_69.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,184.5,0.0,5164.378165435547,0.0,0.4444444444444444,0.0,0.0,0.0,73.25429564270502,86.52917782221365,2,0,2
alb_id_03_fake_6_87.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,184.5,0.0,5164.378165435547,0.0,0.4444444444444444,0.0,0.0,0.0,73.04968856489808,86.57186726702044,2,0,2
alb_id_04.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,91.61538461538461,0.0,3001.497303437982,0.0,0.7222222222222222,0.0,0.0,0.0,67.24228872388996,87.40730827607024,1,0,1
alb_id_05.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.05280828588849,87.30776654080543,1,0,1
alb_id_05_fake_6_60.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.84615384615384,0.0,5031.390536712694,0.0,0.48148148148148145,0.0,0.0,0.0,75.58675740592474,87.0416084160358,2,0,2
alb_id_06.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,92.46153846153847,0.0,2954.974351327808,0.0,0.7222222222222222,0.0,0.0,0.0,67.37095616083828,87.44584774214073,3,0,3
alb_id_07.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.2736069560556,87.3640459868567,1,0,1
alb_id_08.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,68.12329465665623,87.68949887237211,1,0,1
alb_id_09.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.63556692053137,87.56877857785649,1,0,1
alb_id_10.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.52890732948735,87.4286176310089,1,0,1
alb_id_10_fake_6_67.jpg,1,2,6.5,0.5,4.5,1.5,0.6785714285714286,0.17857142857142855,206.38636363636363,10.11363636363636,5062.342044238304,528.6827964982886,0.49603174603174605,0.0,0.0,0.0,79.68974520048417,89.17703692880123,2,0,2
alb_id_11.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.30377970435975,87.46415146854815,1,0,1
alb_id_12.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,91.53846153846153,0.0,2991.5163019128613,0.0,0.7222222222222222,0.0,0.0,0.0,67.45690191685337,87.51644268480482,3,0,3
alb_id_12_fake_6_29.jpg,1,2,12.5,3.5,5.5,2.5,0.41666666666666663,0.08333333333333334,177.52472527472526,6.832417582417591,4995.46502475619,47.02262479880392,0.4048032407407407,0.0,0.0,0.0,77.61229148646979,87.75585625314359,3,0,3
alb_id_13.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,91.84615384615384,0.0,2976.121880006122,0.0,0.7222222222222222,0.0,0.0,0.0,67.13404125787342,87.3992712621481,1,0,1
alb_id_13_fake_6_18.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,171.46153846153845,0.0,5072.58539655027,0.0,0.48148148148148145,0.0,0.0,0.0,72.47168673316528,86.43026647160875,3,0,3
alb_id_14.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.75381193410463,87.57039209411302,1,0,1
alb_id_14_fake_6_52.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5097.9745735719625,0.0,0.48148148148148145,0.0,0.0,0.0,72.64454154231727,86.15409994836502,2,0,2
alb_id_15.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,92.6923076923077,0.0,2944.98116786571,0.0,0.7222222222222222,0.0,0.0,0.0,67.10437991425272,87.3764420385712,1,0,1
alb_id_15_fake_6_111.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,178.84615384615384,0.0,4920.999047233764,0.0,0.48148148148148145,0.0,0.0,0.0,73.91278811395217,87.68442199279019,3,0,3
alb_id_16.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.45195241061121,87.49812102461621,1,0,1
alb_id_17.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.85271409578141,87.65242597302195,1,0,1
alb_id_17_fake_6_47.jpg,1,2,12.5,3.5,5.5,2.5,0.41666666666666663,0.08333333333333334,179.18589743589746,6.647435897435899,4978.135428836026,43.36873600746458,0.4048032407407407,0.0,0.0,0.0,75.17070569643775,87.37509829409514,1,0,1
alb_id_17_fake_6_98.jpg,1,2,12.5,3.5,5.5,2.5,0.41666666666666663,0.08333333333333334,179.18589743589746,6.647435897435899,4978.135428836026,43.36873600746458,0.4048032407407407,0.0,0.0,0.0,74.76272739636426,87.30642733026514,1,0,1
alb_id_18.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.4097026380609,87.50094840566956,1,0,1
alb_id_18_fake_6_36.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,193.0,0.0,4878.928706403281,0.0,0.4444444444444444,0.0,0.0,0.0,77.16355852536904,87.83534814584532,1,0,1
alb_id_18_fake_6_78.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,193.0,0.0,4878.928706403281,0.0,0.4444444444444444,0.0,0.0,0.0,77.21018260167665,87.72351662301436,1,0,1
alb_id_19.jpg,0,1,9.0,0.0,2.0,0.0,0.2222222222222222,0.0,91.88888888888889,0.0,2068.1742637878674,0.0,1.0,0.0,0.0,0.0,67.59785325101339,87.50706995953605,1,0,1
alb_id_19_fake_6_16.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5076.323033915686,0.0,0.48148148148148145,0.0,0.0,0.0,75.76015281882154,87.45041423912534,2,0,2
alb_id_20.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.22369672680774,87.42913627163509,2,0,2
alb_id_20_fake_6_51.jpg,1,3,11.333333333333334,3.2998316455372216,4.666666666666667,2.357022603955158,0.38888888888888884,0.07856742013183862,180.51720175249588,5.914475451740514,5173.734000312086,244.96118630430433,0.4797453703703704,0.0,0.0,0.0,75.76788072444445,87.63051721135534,2,0,2
alb_id_21.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.3245460490506,87.43970814007542,1,0,1
alb_id_21_fake_6_43.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,173.0,0.0,4972.808742061984,0.0,0.48148148148148145,0.0,0.0,0.0,75.70892624888678,88.08391350211646,2,0,2
alb_id_21_fake_6_70.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,173.0,0.0,4972.808742061984,0.0,0.48148148148148145,0.0,0.0,0.0,76.11052111039628,88.31266287788547,2,0,2
alb_id_22.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,91.84615384615384,0.0,2976.121880006122,0.0,0.7222222222222222,0.0,0.0,0.0,66.78222619992106,87.29792525295628,1,0,1
alb_id_22_fake_6_0.jpg,1,2,10.0,1.0,3.0,0.0,0.303030303030303,0.030303030303030304,179.3,1.5,5052.265900517277,344.88026646648996,0.5808080808080809,0.0,0.0,0.0,72.21988206388207,86.9121887846054,2,0,2
alb_id_22_fake_6_26.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,177.8,0.0,4707.385634050787,0.0,0.5555555555555556,0.0,0.0,0.0,72.33966562364986,86.85964901390618,2,0,2
alb_id_22_fake_6_72.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,177.8,0.0,4707.385634050787,0.0,0.5555555555555556,0.0,0.0,0.0,72.69676393162058,87.0569899297334,1,0,1
alb_id_23.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.39163744246174,87.45884088509297,1,0,1
alb_id_23_fake_6_105.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,177.23076923076923,0.0,4950.590244955749,0.0,0.48148148148148145,0.0,0.0,0.0,73.2208732320708,87.2260920124533,1,0,1
alb_id_23_fake_6_106.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,173.15384615384616,0.0,5008.742904268526,0.0,0.48148148148148145,0.0,0.0,0.0,74.42298672333419,87.39003391358865,3,0,3
alb_id_23_fake_6_81.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,177.23076923076923,0.0,4950.590244955749,0.0,0.48148148148148145,0.0,0.0,0.0,75.22374406791319,87.93413236201319,3,0,3
alb_id_24.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,66.8778831885295,87.30011370358801,1,0,1
alb_id_24_fake_6_100.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.07692307692307,0.0,5073.882937733161,0.0,0.48148148148148145,0.0,0.0,0.0,74.75869229951931,87.42236998807411,3,0,3
alb_id_24_fake_6_53.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.07692307692307,0.0,5073.882937733161,0.0,0.48148148148148145,0.0,0.0,0.0,73.40795811722118,86.9280925770495,2,0,2
alb_id_24_fake_6_80.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.07692307692307,0.0,5073.882937733161,0.0,0.48148148148148145,0.0,0.0,0.0,72.8395013875679,86.74480533397637,2,0,2
alb_id_25.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.37555588290329,87.44102600639626,1,0,1
alb_id_25_fake_6_22.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5076.323033915686,0.0,0.48148148148148145,0.0,0.0,0.0,71.91676009625199,85.83571200795282,3,0,3
alb_id_25_fake_6_95.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5076.323033915686,0.0,0.48148148148148145,0.0,0.0,0.0,72.38109121755888,86.16627647459131,3,0,3
alb_id_26.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.33359417515065,87.43260364961118,1,0,1
alb_id_26_fake_6_31.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5076.323033915686,0.0,0.48148148148148145,0.0,0.0,0.0,75.97537714246958,87.67871641770944,3,0,3
alb_id_26_fake_6_34.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5076.323033915686,0.0,0.48148148148148145,0.0,0.0,0.0,75.13946567335466,87.29843131183168,3,0,3
alb_id_27.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.6420880978423,87.57089128921905,1,0,1
alb_id_28.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,92.6923076923077,0.0,2944.98116786571,0.0,0.7222222222222222,0.0,0.0,0.0,67.09607021365599,87.38545822847229,2,0,2
alb_id_29.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,91.84615384615384,0.0,2976.121880006122,0.0,0.7222222222222222,0.0,0.0,0.0,67.37356127755771,87.42635473391027,1,0,1
alb_id_29_fake_6_9.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.92307692307693,0.0,5076.323033915686,0.0,0.48148148148148145,0.0,0.0,0.0,74.27256205179349,87.06790621354715,2,0,2
alb_id_30.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,66.93758464003973,87.32786635609467,1,0,1
alb_id_31.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,67.06724779172478,87.39923898245715,1,0,1
alb_id_32.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,66.65199853746577,87.26062544821768,1,0,1
alb_id_32_fake_6_37.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,171.46153846153845,0.0,5073.17097587927,0.0,0.48148148148148145,0.0,0.0,0.0,69.01187441612171,85.18812466892794,1,0,1
alb_id_33.jpg,0,0,0,1,0,1,0,1,127,1,0,1,0,0.0,0.0,0.0,66.99814674676838,87.35478734065961,1,0,1
alb_id_33_fake_6_10.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,172.46153846153845,0.0,5069.2926488180765,0.0,0.48148148148148145,0.0,0.0,0.0,67.6154664297158,84.53434203167993,1,0,1
alb_id_34.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,92.46153846153847,0.0,2954.974351327808,0.0,0.7222222222222222,0.0,0.0,0.0,66.33117171088462,87.11979235485389,1,0,1
alb_id_34_fake_6_11.jpg,1,1,9.0,0.0,3.0,0.0,0.3333333333333333,0.0,177.15384615384616,0.0,4954.452740377722,0.0,0.48148148148148145,0.0,0.0,0.0,68.2111098085844,84.92580323134929,3,0,3
alb_id_35.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,91.6923076923077,0.0,3002.4896770197747,0.0,0.7222222222222222,0.0,0.0,0.0,67.08476514154373,87.35188386601344,1,0,1
alb_id_36.jpg,0,1,6.0,0.0,3.0,0.0,0.5,0.0,92.38461538461539,0.0,2948.077717074494,0.0,0.7222222222222222,0.0,0.0,0.0,66.88976169530319,87.30714477471248,2,0,2
